ID	DestAct	NbTransf	TimePT	WalkingTimePT	WaitingTimePT	CostPT	CostCar	TimeCar	NbHousehold	NbChild	NbCar	NbMoto	NbBicy	NbBicyChild	NbComp	NbTV	Internet	NewsPaperSubs	NbCellPhones	NbSmartPhone	HouseType	OwnHouse	NbRoomsHouse	YearsInHouse	Income	Gender	BirthYear	Mothertongue	FamilSitu	OccupStat	SocioProfCat	CalculatedIncome	Education	HalfFareST	LineRelST	GenAbST	AreaRelST	OtherST	CarAvail	MarginalCostPT	CostCarCHF	Envir01	Envir02	Envir03	Envir04	Envir05	Envir06	Mobil01	Mobil02	Mobil03	Mobil04	Mobil05	Mobil06	Mobil07	Mobil08	Mobil09	Mobil10	Mobil11	Mobil12	Mobil13	Mobil14	Mobil15	Mobil16	Mobil17	Mobil18	Mobil19	Mobil20	Mobil21	Mobil22	Mobil23	Mobil24	Mobil25	Mobil26	Mobil27	ResidCh01	ResidCh02	ResidCh03	ResidCh04	ResidCh05	ResidCh06	ResidCh07	LifSty01	LifSty02	LifSty03	LifSty04	LifSty05	LifSty06	LifSty07	LifSty08	LifSty09	LifSty10	LifSty11	LifSty12	LifSty13	LifSty14	TripPurpose	TypeCommune	UrbRur	LangCode	ClassifCodeLine	frequency	ResidChild	NbTrajects	FreqCarPar	FreqTrainPar	FreqOtherPar	FreqTripHouseh	Region	distance_km	Choice	InVehicleTime	ModeToSchool	ReportedDuration	CoderegionCAR	age	Weight
42270343	4	2	192	79	29	28.2	5.83	81	2	0	1	0	0	0	1	1	2	1	1	-1	1	1	4	29	3	1	1941	1	2	9	8	5000	3	2	2	2	1	2	1	0	8.35	3	2	2	3	3	4	4	3	4	3	5	2	2	4	3	3	5	2	2	2	4	4	3	2	4	4	4	4	-1	4	2	2	4	2	4	4	3	1	1	5	3	4	4	3	3	2	3	5	4	5	4	2	4	5	3	7	1	2	4	3	6	6	-1	2	-1	3	5	53.5	-1	84	4	100	5	69	0.0003213
42270344	7	13	641	72	100	164.6	42.6	384	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	2	2	2	2	-1	164.6	61.05	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	1	2	4	3	-1	7	-1	-1	-1	-1	5	451	-1	469	-1	653	5	-1	0.000409116
42270350	1	1	79	52	11	4.4	1.6	22	2	0	1	1	2	0	1	1	1	1	2	0	1	1	4	15	4	2	1969	1	2	1	6	7000	3	1	2	2	2	2	1	2.2	2.29	3	4	5	2	5	5	5	2	3	5	4	3	4	4	2	3	4	2	5	4	4	4	2	2	5	2	1	1	4	4	1	3	2	2	4	5	4	1	1	5	4	2	2	5	4	3	1	5	3	3	4	1	2	4	2	7	1	2	4	3	5	2	1	3	3	3	5	12	1	16	3	20	5	41	0.000367986
42270350	1	1	76	54	3	5.4	1.6	22	2	0	1	1	2	0	1	1	1	1	2	0	1	1	4	15	4	2	1969	1	2	1	6	7000	3	1	2	2	2	2	1	2.7	2.29	3	4	5	2	5	5	5	2	3	5	4	3	4	4	2	3	4	2	5	4	4	4	2	2	5	2	1	1	4	4	1	3	2	2	4	5	4	1	1	5	4	2	2	5	4	3	1	5	3	3	4	1	2	4	1	7	1	2	4	3	5	2	1	3	3	3	5	12	1	19	3	20	5	41	0.000367986
42270540	1	0	24	24	0	0	0.34	2	3	1	1	0	3	1	1	1	1	1	2	0	1	1	6	11	3	1	1960	1	3	1	5	5000	3	2	2	2	2	2	1	0	0.49	2	3	3	3	3	4	4	2	6	6	2	5	4	2	4	2	4	2	4	4	4	3	3	2	2	6	4	3	4	2	1	6	2	4	3	4	3	1	2	5	2	2	3	4	3	1	1	5	3	3	2	3	3	3	2	7	1	2	4	3	5	4	3	2	2	1	5	2	1	0	5	14	5	50	0.000409116
42270609	7	4	151	59	16	28.8	5.64	68	1	-1	0	1	0	0	1	1	1	1	2	1	2	2	3	8	1	1	1960	1	1	2	6	2000	3	2	2	2	2	2	2	28.8	8.08	2	3	4	3	2	4	4	2	4	5	4	5	4	5	4	3	4	2	5	4	4	5	3	2	5	2	4	3	5	4	2	1	2	2	4	4	3	3	3	2	2	4	4	3	3	3	2	4	1	2	1	4	4	2	3	7	1	2	4	3	5	4	4	2	2	4	5	52.1	-1	76	5	100	5	50	0.000409116
42270610	10	0	21	20	0	6.4	0.34	4	1	0	0	1	0	0	1	1	1	1	2	1	2	2	3	8	1	1	1960	1	1	2	6	2000	3	2	2	2	2	2	2	6.4	0.49	2	3	4	3	2	4	4	2	3	5	4	5	4	5	4	3	4	2	5	4	4	5	3	2	5	2	4	3	5	4	3	2	3	1	3	3	3	1	2	5	2	4	4	3	3	3	2	4	1	2	1	4	4	2	3	7	1	2	4	3	5	2	4	2	2	4	5	2.3	2	1	5	30	5	50	0.000409116
42270623	1	1	64	40	1	6.4	1.42	20	4	2	2	0	4	0	2	1	2	1	1	0	1	2	5	13	-1	1	1964	1	3	1	-1	7384	3	1	2	2	2	2	1	3.2	2.03	1	1	3	3	2	3	3	3	1	5	2	5	5	4	6	2	4	3	4	4	3	5	6	5	4	2	4	2	4	6	2	5	4	2	6	6	6	1	1	5	1	3	3	5	6	3	2	3	2	2	4	4	4	4	2	7	1	2	4	3	5	2	3	-1	-1	3	5	11	1	23	4	24	5	46	0.000409116
42270623	1	1	74	40	12	6.4	1.42	20	4	2	2	0	4	0	2	1	2	1	1	0	1	2	5	13	-1	1	1964	1	3	1	-1	7384	3	1	2	2	2	2	1	3.2	2.03	1	1	3	3	2	3	3	3	1	5	2	5	5	4	6	2	4	3	4	4	3	5	6	5	4	2	4	2	4	6	2	5	4	2	6	6	6	1	1	5	1	3	3	5	6	3	2	3	2	2	4	4	4	4	1	7	1	2	4	3	5	2	3	-1	-1	3	5	11	1	22	4	26	5	46	0.000409116
42270624	11	5	135	25	9	25.1	5	64	4	2	2	0	4	0	2	1	1	2	1	0	1	2	5	13	-1	2	1968	1	3	6	6	6101	2	1	2	2	2	2	1	12.55	7.17	1	2	3	2	3	4	6	6	6	6	6	6	6	6	6	6	4	3	4	4	3	4	4	5	3	6	3	6	6	3	1	3	5	3	3	4	4	1	1	5	2	5	4	5	3	3	6	3	6	6	6	2	4	4	3	7	1	2	4	3	5	2	2	-1	-1	3	5	48	-1	101	4	45	5	42	0.001472131
42270631	1	0	31	30	0	4.4	0.42	6	3	0	1	3	6	0	5	2	1	1	4	4	1	1	5	15	5	1	1954	1	3	1	3	9000	6	1	2	2	2	2	2	2.2	0.6	4	4	3	2	3	4	4	3	6	6	6	3	4	2	6	6	2	1	2	3	5	2	2	2	5	4	3	2	4	4	1	3	3	2	4	4	3	1	2	3	2	5	4	4	4	3	3	3	2	2	3	3	4	4	2	7	1	2	4	3	3	2	1	2	-1	4	5	2.8	2	1	5	6	5	56	0.000109132
42270631	1	1	55	38	1	8.6	1.4	18	3	0	1	3	6	0	5	2	1	1	4	4	1	1	5	15	5	1	1954	1	3	1	3	9000	6	1	2	2	2	2	2	4.3	2.01	4	4	3	2	3	4	4	3	6	6	6	3	4	2	6	6	2	1	2	3	5	2	2	2	5	4	3	2	4	4	1	3	3	2	4	4	3	1	2	3	2	5	4	4	4	3	3	3	2	2	3	3	4	4	2	7	1	2	4	3	3	3	1	2	-1	4	5	11.4	1	16	5	20	5	56	0.000109132
42270632	1	0	31	30	0	6.4	0.42	6	3	0	1	3	6	0	5	2	1	1	4	4	1	1	5	15	5	-1	-1	-1	-1	-1	-1	9000	-1	2	2	2	2	2	-1	6.4	0.6	4	4	3	2	3	4	4	3	6	6	6	3	4	2	6	6	2	1	2	3	5	2	2	2	5	4	3	2	4	4	1	3	3	2	4	4	3	1	3	4	2	5	4	4	4	3	3	3	2	2	3	3	4	4	2	7	1	2	4	3	3	2	1	2	-1	4	5	2.8	2	1	5	6	5	-1	0.000109132
42270632	1	0	31	30	0	6.4	0.4	5	3	0	1	3	6	0	5	2	1	1	4	4	1	1	5	15	5	-1	-1	-1	-1	-1	-1	9000	-1	2	2	2	2	2	-1	6.4	0.57	4	4	3	2	3	4	4	3	6	6	6	3	4	2	6	6	2	1	2	3	5	2	2	2	5	4	3	2	4	4	1	3	3	2	4	4	3	1	3	4	2	5	4	4	4	3	3	3	2	2	3	3	4	4	1	7	1	2	4	3	3	2	1	2	-1	4	5	3.1	2	1	5	7	5	-1	7.71E-005
42270747	1	5	214	75	12	33.2	7.83	134	1	0	1	0	1	0	1	1	1	1	1	0	1	1	5	10	4	2	1968	1	1	1	3	7000	4	1	2	2	2	1	1	16.6	11.22	2	3	3	3	4	5	4	4	5	5	3	4	3	2	6	4	4	1	4	3	3	2	4	3	4	5	2	4	4	1	1	2	3	3	5	3	3	3	3	3	2	2	3	4	3	2	2	3	2	3	3	3	3	3	-1	7	1	2	4	3	5	9	4	1	2	4	5	67	0	127	4	186	5	42	9.82E-005
42270851	7	1	91	74	1	6.4	1.6	21	2	0	1	2	3	0	2	1	1	1	2	0	1	1	4.5	2	6	2	1977	3	7	2	2	15000	6	1	2	2	2	2	1	3.2	2.29	3	4	6	2	3	4	6	2	4	5	4	2	4	2	4	6	2	2	5	4	5	2	4	3	2	4	3	4	5	5	1	4	4	1	5	1	3	1	1	5	2	4	2	3	4	2	1	5	2	1	2	4	4	4	3	7	1	2	4	3	6	4	3	3	3	1	5	12.8	1	16	5	34	5	33	0.000232084
42270878	1	2	54	17	3	5.1	2.35	30	4	2	1	0	1	0	1	1	1	2	1	0	2	1	4	2	1	1	1972	1	3	1	6	2000	2	2	2	2	1	2	1	0	3.37	1	3	3	3	3	4	4	4	4	4	4	3	3	3	4	5	5	3	5	4	4	4	4	3	3	2	3	3	3	5	3	3	4	4	5	3	5	4	4	4	2	4	4	5	1	3	2	5	3	3	4	4	5	3	1	7	1	2	4	3	1	1	4	1	4	2	5	24	1	34	3	630	5	38	0.003869639
42270907	7	4	211	59	15	36.6	5.42	72	5	3	2	0	5	2	1	3	1	2	2	2	1	1	7.5	3	5	1	1976	1	3	1	3	9000	4	2	2	2	2	2	1	36.6	7.77	2	2	3	2	3	4	4	2	2	4	1	1	1	2	2	5	4	3	5	3	3	5	3	2	4	6	4	1	5	2	1	6	6	3	4	4	2	1	1	5	3	3	4	5	3	3	4	5	3	3	2	4	5	2	3	7	1	2	4	3	5	2	4	2	1	3	5	52	1	137	3	90	5	34	0.000258025
42270907	1	0	16	16	0	0	0.22	3	5	3	2	0	5	2	1	3	1	2	2	2	1	1	7.5	3	5	1	1976	1	3	1	3	9000	4	2	2	2	2	2	1	0	0.32	2	2	3	2	3	4	4	2	2	4	1	1	1	2	2	5	4	3	5	3	3	5	3	2	4	6	4	1	5	2	1	6	6	3	4	4	2	1	1	5	3	3	4	5	3	3	4	5	3	3	2	4	5	2	1	7	1	2	4	3	5	1	4	2	1	3	5	1.6	1	0	3	5	5	34	0.000258025
42270908	7	0	10	10	0	0	0.2	2	5	3	2	0	5	2	1	2	1	2	2	2	1	1	7.5	3	5	2	1978	1	3	6	8	9000	3	2	2	2	2	2	1	0	0.29	1	3	2	2	3	4	6	6	6	3	6	3	4	4	3	3	4	3	5	5	2	5	3	3	3	6	6	6	5	3	1	6	6	1	1	3	3	1	1	5	3	3	5	3	6	1	-1	3	6	3	1	5	5	4	3	7	1	2	4	3	5	2	3	2	2	2	5	1.2	1	0	5	40	5	32	0.00087004
42270911	1	6	262	60	28	84.4	19.19	161	4	2	3	-1	2	2	4	2	1	1	2	1	1	1	7	3	6	1	1969	1	3	1	6	15000	6	1	2	2	2	2	1	42.2	27.5	1	2	3	3	2	4	1	5	1	5	4	5	4	3	3	2	4	4	5	4	5	4	4	2	4	3	3	3	5	4	2	1	1	2	4	4	5	1	1	5	4	3	2	5	4	3	2	3	1	3	2	3	4	4	1	7	1	2	4	3	3	2	4	2	2	3	5	205	1	174	5	150	5	41	0.000109132
42270912	4	0	83	64	0	6.4	1.43	20	4	2	3	-1	2	2	4	2	1	1	2	1	1	1	7	3	6	2	1970	1	3	2	6	15000	6	1	2	2	1	2	1	3.2	2.05	1	3	2	4	2	4	2	4	4	5	3	2	4	3	3	2	4	2	5	4	5	4	4	2	4	5	4	3	5	4	2	1	2	2	4	4	2	1	2	5	2	2	3	4	2	2	2	4	2	2	3	3	4	3	3	7	1	2	4	3	3	2	3	2	2	3	5	12	1	19	5	17	5	40	9.82E-005
42270923	4	2	54	17	9	5.3	1.8	25	2	0	2	0	1	0	2	1	1	1	2	0	1	1	6	16	2	1	1950	1	2	1	1	3250	3	2	2	2	2	2	1	5.3	2.58	1	2	5	3	4	4	3	3	3	4	3	3	3	4	3	3	4	3	4	4	4	4	4	4	3	3	4	3	4	2	4	3	3	3	3	4	3	2	2	3	3	4	4	4	4	4	4	3	2	3	2	4	4	4	3	7	1	2	4	3	5	1	3	2	2	1	5	17	-1	28	4	17	5	60	0.000409116
42270974	1	6	130	40	11	25	5.84	70	4	2	1	0	4	2	1	1	1	1	2	0	1	1	4.5	5	4	1	1966	1	3	1	6	7000	3	2	2	2	1	2	1	0	8.37	2	4	3	3	2	4	4	3	4	5	2	2	4	1	4	2	4	2	5	4	3	2	2	4	5	5	5	4	4	2	2	4	2	2	2	5	2	1	2	5	2	1	2	4	4	2	1	4	1	1	3	1	4	4	1	7	1	2	4	3	5	2	-1	-1	-1	3	5	54	0	79	3	140	5	44	0.000409116
42270977	1	4	181	92	9	33	6.47	81	4	2	1	1	3	2	1	1	1	2	2	0	1	1	4.5	5	-1	1	1974	1	3	1	3	7384	3	2	2	2	1	2	1	0	9.27	1	5	3	5	1	3	2	4	2	5	4	2	4	3	2	5	5	3	5	4	4	5	4	1	5	5	5	1	5	5	3	1	1	3	4	5	2	1	1	5	3	2	4	5	4	6	1	4	1	1	4	1	4	5	-1	7	1	2	4	3	5	4	3	1	2	3	5	59	-1	80	4	100	5	36	0.000967286
42270995	1	4	108	38	9	10.6	4.01	56	4	2	1	1	3	0	1	1	1	2	2	0	1	1	5	5	3	1	1974	1	3	2	2	5000	6	1	2	2	1	2	1	5.3	5.75	4	3	2	2	4	4	4	2	4	5	4	2	4	1	5	1	1	2	5	3	5	3	3	2	4	4	2	2	5	5	2	4	4	3	4	4	4	1	1	5	2	2	4	5	2	4	2	4	3	3	4	5	4	4	1	7	1	2	4	3	5	2	4	2	1	3	5	36	-1	61	2	100	5	36	0.000258025
42270995	10	0	2	0	0	0	0.12	0	4	2	1	1	3	0	1	1	1	2	2	0	1	1	5	5	3	1	1974	1	3	2	2	5000	6	1	2	2	1	2	1	2.2	0.17	4	3	2	2	4	4	4	2	4	5	4	2	4	1	5	1	1	2	5	3	5	3	3	2	4	4	2	2	5	5	2	4	4	3	4	4	4	1	1	5	2	2	4	5	2	4	2	4	3	3	4	5	4	4	3	7	1	2	4	3	5	2	4	2	1	3	5	0.6	2	2	2	60	5	36	0.000258025
42270996	1	4	113	30	12	14.8	5.57	69	4	2	1	1	3	1	1	1	1	2	2	-1	1	1	5	5	4	2	1971	1	3	2	6	7000	3	1	2	2	1	2	1	7.4	7.98	4	4	2	2	4	4	4	2	4	5	2	2	4	3	3	4	4	1	3	2	5	4	3	5	4	4	2	3	3	3	1	4	4	3	4	4	3	1	1	5	3	4	4	4	4	3	2	4	2	3	3	3	3	4	1	7	1	2	4	3	5	2	3	2	3	3	5	53	0	71	5	132	5	39	0.00087004
42271015	1	4	172	83	26	24.5	4.26	60	1	0	1	0	3	0	1	1	2	1	1	0	1	1	-1	-1	3	2	1967	1	1	1	8	5000	6	2	2	2	2	2	1	24.5	6.1	2	4	4	1	5	5	4	4	4	4	5	3	1	3	5	2	4	6	5	2	3	3	5	5	3	5	3	3	3	5	1	5	5	5	5	1	3	1	5	5	1	5	5	5	5	4	4	5	1	3	2	5	2	5	2	7	1	2	4	3	5	3	1	2	3	3	5	40	0	63	3	95	5	43	9.82E-005
42271065	1	2	58	15	2	12.5	3.1	40	1	0	1	0	1	0	1	1	1	2	1	0	2	2	4.5	6	3	2	1957	1	1	1	6	5000	4	1	2	2	2	2	1	6.25	4.44	3	4	3	2	4	4	4	3	2	4	4	3	4	3	4	3	4	3	4	4	3	4	4	3	2	2	3	4	4	2	2	3	4	3	3	4	3	3	3	4	3	2	2	4	4	3	3	4	2	3	2	4	4	4	1	7	1	2	4	3	5	1	2	-1	-1	3	5	28	1	41	3	35	5	53	9.82E-005
42271065	2	0	14	10	0	3.2	0.23	3	1	0	1	0	1	0	1	1	1	2	1	0	2	2	4.5	6	3	2	1957	1	1	1	6	5000	4	1	2	2	2	2	1	2.2	0.33	3	4	3	2	4	4	4	3	2	4	4	3	4	3	4	3	4	3	4	4	3	4	4	3	2	2	3	4	4	2	2	3	4	3	3	4	3	3	3	4	3	2	2	4	4	3	3	4	2	3	2	4	4	4	1	7	1	2	4	3	5	1	2	-1	-1	3	5	1.7	1	4	3	6	5	53	9.82E-005
42271066	1	2	53	10	2	5.1	3.1	40	1	0	1	0	1	0	1	1	1	2	1	0	2	2	4.5	6	3	2	1957	1	1	1	6	5000	4	1	2	2	2	2	1	2.55	4.44	3	4	3	2	4	4	4	3	2	4	4	3	4	3	4	3	4	3	4	4	3	4	4	3	2	2	3	4	4	2	2	3	4	3	3	4	3	3	3	4	3	2	2	4	4	3	3	4	2	3	2	4	4	4	1	7	1	2	4	3	5	1	2	-1	-1	3	5	28	1	41	3	33	5	53	9.82E-005
42271067	1	0	98	79	0	5.4	1.76	22	2	1	1	0	2	1	3	2	1	1	3	0	2	2	4	7	2	2	1968	1	4	2	6	3250	3	2	2	2	2	2	1	5.4	2.52	1	1	4	3	3	5	5	1	5	6	1	3	5	4	6	6	6	3	5	5	6	3	6	1	5	1	5	1	4	1	1	1	3	1	3	3	1	1	1	5	2	4	5	1	3	3	1	5	1	1	2	1	5	5	1	7	1	2	4	3	2	2	4	1	1	3	5	14	1	19	4	20	5	42	0.000367986
42271092	1	2	96	26	5	14.8	5.67	72	3	0	2	4	2	0	2	5	1	1	3	0	1	1	5	5	5	2	1967	1	5	2	6	9000	3	2	2	2	1	2	1	0	8.13	1	1	4	4	3	4	3	4	6	5	4	4	4	2	3	6	4	5	5	4	5	5	4	4	3	4	2	2	5	5	1	1	4	3	5	5	4	3	4	3	2	2	3	4	5	5	2	1	5	3	3	5	3	3	1	7	1	2	4	3	5	2	2	3	3	3	5	53	0	65	5	77	5	43	0.000367986
42271140	10	1	111	24	3	28.2	6.6	98	3	1	1	0	1	1	1	1	1	2	2	0	2	2	3.5	7	3	2	1985	1	3	6	6	5000	3	2	2	2	2	1	1	28.2	9.46	3	3	3	3	4	4	4	5	5	4	4	4	4	6	3	6	4	3	5	2	6	6	4	6	5	5	5	2	6	5	1	5	5	4	5	5	3	1	1	4	1	4	4	3	3	3	6	5	3	6	3	3	5	5	3	7	1	2	4	3	5	6	-1	-1	-1	2	5	61.9	0	84	3	-1	5	25	0.00087004
42271144	4	2	54	28	3	6.4	1.32	18	1	0	0	0	0	0	1	0	1	2	0	0	1	1	5	55	2	2	1949	1	1	9	8	3250	4	1	2	2	1	2	3	3.2	1.89	5	4	2	1	4	5	3	6	4	6	6	3	3	3	3	6	4	1	6	6	6	3	6	1	4	4	3	5	4	5	6	4	4	2	4	4	3	1	1	6	4	1	5	3	6	3	1	6	2	3	3	3	3	4	3	7	1	2	4	3	5	2	1	2	2	1	5	11	0	23	3	28	5	61	9.82E-005
42271145	7	8	257	45	44	53.4	10.29	115	-1	0	1	0	2	0	2	2	1	1	2	0	1	1	4	9	3	2	1954	1	4	1	3	5000	4	1	2	2	1	2	1	26.7	14.75	2	2	3	2	3	3	4	3	4	3	4	4	4	3	4	6	5	3	3	3	3	4	3	3	5	3	2	2	4	4	1	3	3	2	5	4	3	1	2	4	2	2	3	3	4	3	2	4	2	3	2	4	4	3	3	7	1	2	4	3	5	3	1	2	3	3	5	101	0	168	5	308	5	56	9.82E-005
42271162	4	4	108	42	8	20.8	3.74	52	1	0	0	0	0	0	0	1	2	1	2	0	2	2	3	10	1	2	1942	1	-1	9	8	2000	2	1	1	2	2	2	2	10.4	5.36	3	3	3	3	3	5	4	4	5	5	3	5	5	3	4	3	4	5	4	3	4	1	2	2	5	5	5	3	1	5	3	5	5	3	4	5	3	1	1	5	3	3	4	4	4	3	4	4	2	4	3	3	3	5	3	7	1	2	4	3	6	2	1	2	2	3	5	35	0	58	4	93	5	68	0.00115614
42271192	1	4	162	64	14	25	5.45	66	4	2	1	0	6	3	1	1	1	1	3	0	1	1	4	10	4	1	1969	1	3	1	6	7000	3	1	2	2	1	2	1	12.5	7.81	5	5	4	3	4	5	3	4	3	5	4	4	5	3	4	2	3	1	5	4	5	2	4	2	5	4	4	2	4	2	1	3	3	3	5	5	3	1	2	5	2	2	5	4	3	3	3	4	2	2	4	3	3	4	1	7	1	2	4	3	5	2	1	2	2	3	5	53	0	84	5	124	5	41	0.000409116
42271243	1	5	194	48	32	20	7.14	77	4	2	2	1	4	2	1	1	1	1	3	1	1	1	6	15	5	1	1966	1	3	1	3	9000	6	2	1	2	2	2	1	0	10.23	1	4	2	2	2	2	2	2	3	5	4	4	4	3	3	3	4	5	3	3	5	4	4	3	3	4	2	3	5	4	4	3	3	4	4	4	5	3	3	4	3	3	3	5	4	1	3	3	2	3	3	3	3	4	1	7	1	2	4	3	5	2	2	2	-1	2	5	74	0	114	3	159	5	44	0.000109132
42271262	-1	2	90	14	30	10	3.15	36	1	0	2	1	1	0	0	1	2	2	1	-1	2	1	4	-1	-1	1	1925	1	1	9	-1	-1	-1	1	2	2	2	2	1	5	4.51	1	1	2	5	1	2	-1	-1	3	3	-1	5	-1	3	3	3	-1	3	-1	5	4	3	3	4	5	1	5	4	2	2	-1	5	5	-1	-1	5	3	-1	-1	-1	4	4	-1	-1	-1	4	5	5	1	5	4	5	5	4	3	7	1	2	4	3	6	1	-1	3	2	-1	5	32	-1	46	4	75	5	85	0.000758481
42271271	1	0	10	10	0	0	0.08	0	2	0	1	1	2	0	1	1	1	1	2	0	1	1	5	35	5	1	1948	1	3	1	3	9000	3	2	2	2	2	2	1	0	0.11	2	3	4	4	3	4	4	4	3	4	4	4	4	3	4	6	5	3	4	3	4	4	5	5	1	1	4	4	1	3	1	3	3	2	3	4	4	2	2	3	3	2	4	4	3	6	3	4	3	2	3	4	4	4	2	7	1	2	4	3	5	2	2	2	3	3	5	0.8	2	0	5	10	5	62	0.000409116
42271271	1	0	10	10	0	0	0.08	0	2	0	1	1	2	0	1	1	1	1	2	0	1	1	5	35	5	1	1948	1	3	1	3	9000	3	2	2	2	2	2	1	0	0.11	2	3	4	4	3	4	4	4	3	4	4	4	4	3	4	6	5	3	4	3	4	4	5	5	1	1	4	4	1	3	1	3	3	2	3	4	4	2	2	3	3	2	4	4	3	6	3	4	3	2	3	4	4	4	1	7	1	2	4	3	5	2	2	2	3	3	5	0.8	2	0	5	10	5	62	0.000409116
42271271	9	0	16	16	0	0	0	16	2	0	1	1	2	0	1	1	1	1	2	0	1	1	5	35	5	1	1948	1	3	1	3	9000	3	2	2	2	2	2	1	0	0	2	3	4	4	3	4	4	4	3	4	4	4	4	3	4	6	5	3	4	3	4	4	5	5	1	1	4	4	1	3	1	3	3	2	3	4	4	2	2	3	3	2	4	4	3	6	3	4	3	2	3	4	4	4	3	7	1	2	4	3	5	2	2	2	3	3	5	1.6	1	0	5	16	5	62	0.000409116
42271272	4	0	13	9	0	3.2	0.35	4	2	0	1	1	2	0	1	1	1	1	2	0	1	1	5	35	5	2	1948	1	3	6	3	9000	3	1	2	2	2	2	1	2.2	0.5	3	2	2	3	4	4	6	2	3	3	4	4	2	2	4	3	4	3	3	3	2	3	3	3	4	4	3	3	4	4	2	4	3	2	4	4	3	2	2	4	4	2	4	4	6	3	3	4	3	3	3	4	4	4	3	7	1	2	4	3	5	1	4	1	1	4	5	2.5	1	4	1	-1	5	62	0.000367986
42271337	10	6	254	40	26	70	19.45	167	1	0	1	0	1	0	2	1	1	1	1	0	2	1	5	20	2	1	1942	1	1	9	5	3250	3	2	2	1	2	2	1	0	27.87	3	6	6	4	4	5	6	6	4	4	4	6	4	3	4	6	4	3	4	3	4	3	6	3	5	4	6	3	4	3	2	3	2	3	3	6	6	3	6	3	6	4	6	6	6	6	6	4	6	6	3	4	4	6	3	7	1	2	4	3	5	2	1	2	2	1	5	207	0	188	5	229	5	68	0.0003213
42271394	1	4	144	47	15	25	5.52	68	2	0	2	1	2	0	-1	-1	-1	2	0	0	1	1	-1	-1	3	1	1964	1	5	3	7	5000	3	2	2	2	2	2	-1	25	7.91	1	1	1	1	4	5	5	5	5	5	1	5	5	1	1	6	3	6	5	5	5	5	5	6	6	6	6	1	6	6	1	6	6	3	3	3	6	1	1	5	1	6	6	6	6	6	3	3	6	6	1	1	5	3	2	7	1	2	4	3	5	2	4	-1	-1	4	5	54	1	82	5	60	5	46	0.000409116
42271395	5	0	9	9	0	0	0.16	2	5	3	1	0	5	3	1	1	1	1	2	1	1	1	5.5	10	5	1	1968	1	3	1	3	9000	4	2	2	2	2	1	1	0	0.23	4	1	1	2	4	5	2	5	2	4	4	4	2	2	4	4	5	1	4	2	5	5	4	2	5	5	3	2	5	4	1	3	4	3	4	2	4	1	2	5	2	4	4	5	5	2	2	5	1	3	2	4	4	4	-1	7	1	2	4	3	5	1	3	2	2	3	5	0.9	1	0	5	5	5	42	0.000109132
42271395	4	0	23	19	0	3.2	0.31	4	5	3	1	0	5	3	1	1	1	1	2	1	1	1	5.5	10	5	1	1968	1	3	1	3	9000	4	2	2	2	2	1	1	3.2	0.44	4	1	1	2	4	5	2	5	2	4	4	4	2	2	4	4	5	1	4	2	5	5	4	2	5	5	3	2	5	4	1	3	4	3	4	2	4	1	2	5	2	4	4	5	5	2	2	5	1	3	2	4	4	4	3	7	1	2	4	3	5	1	3	2	2	3	5	2	1	4	5	5	5	42	0.000109132
42271422	1	4	113	38	15	23.4	3.63	50	3	1	2	0	2	0	1	1	1	2	2	0	2	2	4	9	-1	1	1975	1	3	1	5	7384	3	2	2	2	2	2	1	23.4	5.2	1	3	4	3	3	5	5	3	4	4	1	5	5	5	4	3	5	5	5	4	3	5	5	3	1	1	3	3	3	2	2	3	5	4	3	4	3	1	1	5	3	3	5	3	3	3	3	1	3	5	4	4	4	4	2	7	1	2	4	3	6	2	2	1	1	3	5	34	1	60	3	60	5	35	0.000967286
42271423	11	4	147	53	11	17	6.26	78	2	0	1	0	2	0	1	1	1	1	2	0	2	1	4	8	2	1	1926	1	2	9	2	3250	7	1	2	2	2	2	1	8.5	8.97	3	4	2	1	3	4	6	6	6	4	4	3	4	1	4	6	2	1	4	2	4	3	2	4	4	3	4	3	4	4	1	3	1	2	4	4	2	1	2	4	2	3	4	4	6	4	2	4	6	3	4	4	4	4	3	7	1	2	4	3	1	3	4	2	2	3	5	56.5	0	83	4	144	5	84	0.000296889
42271424	9	6	160	12	91	14.8	5.72	76	2	0	1	0	2	0	1	1	1	1	2	0	2	1	4	8	2	2	1934	1	2	9	6	3250	3	1	2	2	1	2	-1	7.4	8.2	3	4	2	1	3	4	6	6	6	4	4	3	4	1	4	6	2	1	4	2	3	3	2	4	4	3	4	3	4	4	1	3	1	2	4	4	2	1	2	4	2	3	4	4	6	4	2	4	6	3	4	4	4	4	3	7	1	2	4	3	1	2	1	2	4	3	5	58	0	57	4	382	5	76	0.000288998
